exp,index,ell,stat,val,sampler
2,106,5,2,0.0,GIBBS
2,107,5,1,4.68971160433715,GIBBS
2,107,5,2,0.0,GIBBS
2,108,5,1,4.964541720669556,GIBBS
2,108,5,2,0.0,GIBBS
2,109,5,1,5.00055090753682,GIBBS
2,109,5,2,0.0,GIBBS
2,110,5,1,4.621493181996845,GIBBS
2,110,5,2,0.0,GIBBS
2,111,5,1,3.8269647516458014,GIBBS
2,111,5,2,0.0,GIBBS
2,112,5,1,3.167047866351258,GIBBS
2,112,5,2,0.0,GIBBS
2,113,5,1,1.6647991133419788,GIBBS
2,113,5,2,0.0,GIBBS
2,114,5,1,0.10094280389363443,GIBBS
2,114,5,2,0.12,GIBBS
2,115,5,1,-1.652825765168309,GIBBS
2,115,5,2,0.28,GIBBS
2,116,5,1,-3.690604793401497,GIBBS
2,116,5,2,0.0,GIBBS
2,117,5,1,-6.2880230074790635,GIBBS
2,117,5,2,0.0,GIBBS
2,118,5,1,-8.929757071078525,GIBBS
2,118,5,2,0.0,GIBBS
2,119,5,1,-11.617799815547949,GIBBS
2,119,5,2,0.0,GIBBS
2,120,5,1,-14.42398665399909,GIBBS
2,120,5,2,0.0,GIBBS
2,121,5,1,0.007149033255993602,GIBBS
2,121,5,2,0.9600000000000003,GIBBS
2,122,5,1,0.0,GIBBS
2,122,5,2,1.0000000000000002,GIBBS
2,123,5,1,0.013992278321415093,GIBBS
2,123,5,2,0.8000000000000002,GIBBS
2,124,5,1,0.0,GIBBS
2,124,5,2,1.0000000000000002,GIBBS
2,125,5,1,0.0,GIBBS
2,125,5,2,1.0000000000000002,GIBBS
2,126,5,1,-0.0015118850128398268,GIBBS
2,126,5,2,0.9600000000000003,GIBBS
2,127,5,1,0.0,GIBBS
2,127,5,2,1.0000000000000002,GIBBS
2,128,5,1,0.01110768978463796,GIBBS
2,128,5,2,0.36,GIBBS
2,129,5,1,0.09001081423998597,GIBBS
2,129,5,2,0.0,GIBBS
2,130,5,1,0.0,GIBBS
2,130,5,2,1.0000000000000002,GIBBS
2,131,5,1,0.0342594389833105,GIBBS
2,131,5,2,0.0,GIBBS
2,132,5,1,-0.030876545620538664,GIBBS
2,132,5,2,0.5199999999999999,GIBBS
2,133,5,1,0.029222758438331903,GIBBS
2,133,5,2,0.8400000000000002,GIBBS
2,134,5,1,-0.013402462351097622,GIBBS
2,134,5,2,0.9600000000000003,GIBBS
2,135,5,1,0.0,GIBBS
2,135,5,2,1.0000000000000002,GIBBS
2,136,5,1,0.00018613530357050267,GIBBS
2,136,5,2,0.0,GIBBS
2,137,5,1,-0.01991245359029362,GIBBS
2,137,5,2,0.8800000000000002,GIBBS
2,138,5,1,0.03755040428972468,GIBBS
2,138,5,2,0.0,GIBBS
2,139,5,1,0.21904861734589076,GIBBS
2,139,5,2,0.04,GIBBS
2,140,5,1,0.04762596640508566,GIBBS
2,140,5,2,0.0,GIBBS
2,141,5,1,-0.01558925898732255,GIBBS
2,141,5,2,0.8000000000000002,GIBBS
2,142,5,1,-0.09541742131907728,GIBBS
2,142,5,2,0.5599999999999999,GIBBS
2,143,5,1,-0.10943488152839949,GIBBS
2,143,5,2,0.5199999999999999,GIBBS
2,144,5,1,0.0,GIBBS
2,144,5,2,1.0000000000000002,GIBBS
2,145,5,1,0.06465176284770098,GIBBS
2,145,5,2,0.0,GIBBS
2,146,5,1,-0.021774317649185377,GIBBS
2,146,5,2,0.0,GIBBS
2,147,5,1,-0.028479296981764737,GIBBS
2,147,5,2,0.16,GIBBS
2,148,5,1,0.01053023509629023,GIBBS
2,148,5,2,0.0,GIBBS
2,149,5,1,0.015971868972780277,GIBBS
2,149,5,2,0.32,GIBBS
2,150,5,1,0.0,GIBBS
2,150,5,2,1.0000000000000002,GIBBS
2,151,5,1,-0.039132456390878444,GIBBS
2,151,5,2,0.0,GIBBS
2,152,5,1,-0.12360260518259387,GIBBS
2,152,5,2,0.0,GIBBS
2,153,5,1,0.0,GIBBS
2,153,5,2,1.0000000000000002,GIBBS
2,154,5,1,-0.10968323965475993,GIBBS
2,154,5,2,0.68,GIBBS
2,155,5,1,-0.022350558044412903,GIBBS
2,155,5,2,0.68,GIBBS
2,156,5,1,0.018271479848931994,GIBBS
2,156,5,2,0.36,GIBBS
2,157,5,1,0.13304633009898229,GIBBS
2,157,5,2,0.0,GIBBS
2,158,5,1,0.10063637712009835,GIBBS
2,158,5,2,0.0,GIBBS
2,159,5,1,0.11459555395288666,GIBBS
2,159,5,2,0.0,GIBBS
2,160,5,1,0.13440298885359514,GIBBS
2,160,5,2,0.5599999999999999,GIBBS
2,161,5,1,-0.29472671312625,GIBBS
2,161,5,2,0.0,GIBBS
2,162,5,1,-0.3066154971941067,GIBBS
2,162,5,2,0.6,GIBBS
2,163,5,1,-0.2715835720006996,GIBBS
2,163,5,2,0.0,GIBBS
2,164,5,1,-0.2695612381076032,GIBBS
2,164,5,2,0.24000000000000002,GIBBS
2,165,5,1,-0.008260855270447802,GIBBS
2,165,5,2,0.43999999999999995,GIBBS
2,166,5,1,-0.03511422835655325,GIBBS
2,166,5,2,0.0,GIBBS
2,167,5,1,-0.1359221282074647,GIBBS
2,167,5,2,0.0,GIBBS
2,168,5,1,-0.11497000359261018,GIBBS
2,168,5,2,0.0,GIBBS
2,169,5,1,-0.1683377629563808,GIBBS
2,169,5,2,0.24000000000000002,GIBBS
2,170,5,1,0.023686222636889704,GIBBS
2,170,5,2,0.0,GIBBS
2,171,5,1,0.0,GIBBS
2,171,5,2,1.0000000000000002,GIBBS
2,172,5,1,0.0032400450740650666,GIBBS
2,172,5,2,0.8800000000000002,GIBBS
2,173,5,1,-0.006811436723041008,GIBBS
2,173,5,2,0.9600000000000003,GIBBS
2,174,5,1,-0.05172921192682027,GIBBS
2,174,5,2,0.36,GIBBS
2,175,5,1,-0.020160802339830478,GIBBS
2,175,5,2,0.39999999999999997,GIBBS
2,176,5,1,-0.10263135952733089,GIBBS
2,176,5,2,0.8400000000000002,GIBBS
2,177,5,1,0.016151386904585858,GIBBS
2,177,5,2,0.64,GIBBS
2,178,5,1,0.004373153199793229,GIBBS
2,178,5,2,0.43999999999999995,GIBBS
2,179,5,1,-0.003610612580596536,GIBBS
2,179,5,2,0.8000000000000002,GIBBS
2,180,5,1,0.05547328827013096,GIBBS
2,180,5,2,0.5599999999999999,GIBBS
2,181,5,1,-0.011854806918872484,GIBBS
2,181,5,2,0.2,GIBBS
2,182,5,1,-0.011526686478337479,GIBBS
2,182,5,2,0.36,GIBBS
2,183,5,1,-0.08431978235266296,GIBBS
2,183,5,2,0.39999999999999997,GIBBS
2,184,5,1,-0.0763116356076406,GIBBS
2,184,5,2,0.6,GIBBS
2,185,5,1,-0.047719190470294756,GIBBS
2,185,5,2,0.0,GIBBS
2,186,5,1,-0.2470203937588829,GIBBS
2,186,5,2,0.0,GIBBS
2,187,5,1,-0.06397631106554572,GIBBS
2,187,5,2,0.7200000000000001,GIBBS
2,188,5,1,-0.039228567085270345,GIBBS
2,188,5,2,0.8000000000000002,GIBBS
2,189,5,1,-0.04630406413023451,GIBBS
2,189,5,2,0.0,GIBBS
2,190,5,1,0.015677127390435884,GIBBS
2,190,5,2,0.8800000000000002,GIBBS
2,191,5,1,0.05624870106520209,GIBBS
2,191,5,2,0.0,GIBBS
2,192,5,1,0.0,GIBBS
2,192,5,2,1.0000000000000002,GIBBS
2,193,5,1,0.0,GIBBS
2,193,5,2,1.0000000000000002,GIBBS
2,194,5,1,-0.05300148745849275,GIBBS
2,194,5,2,0.0,GIBBS
2,195,5,1,0.037323629067690156,GIBBS
2,195,5,2,0.2,GIBBS
2,196,5,1,-0.05242895304403814,GIBBS
2,196,5,2,0.4799999999999999,GIBBS
2,197,5,1,0.038883182895429094,GIBBS
2,197,5,2,0.0,GIBBS
2,198,5,1,0.04522692564768005,GIBBS
2,198,5,2,0.8000000000000002,GIBBS
2,199,5,1,-0.017674418745845,GIBBS
2,199,5,2,0.7200000000000001,GIBBS
2,200,5,1,-0.036850326775556025,GIBBS
2,200,5,2,0.7600000000000001,GIBBS
3,1,5,1,-0.0010297289897796046,SZZ
3,1,5,2,0.7903845719884605,SZZ
3,2,5,1,-0.0009482144056290571,SZZ
3,2,5,2,0.8292404082611883,SZZ
3,3,5,1,0.00014869301422341683,SZZ
3,3,5,2,0.8436289515809189,SZZ
3,4,5,1,0.0004376648408457864,SZZ
3,4,5,2,0.846810527024853,SZZ
3,5,5,1,-0.000511312171739278,SZZ
3,5,5,2,0.846430693549868,SZZ
3,6,5,1,-0.0003814555648306304,SZZ
3,6,5,2,0.8439110061415513,SZZ
3,7,5,1,0.000980689925912155,SZZ
3,7,5,2,0.8450204207467057,SZZ
3,8,5,1,-0.0006923751821634305,SZZ
3,8,5,2,0.8443547719836131,SZZ
3,9,5,1,0.0010525457840230392,SZZ
3,9,5,2,0.84291441336065,SZZ
3,10,5,1,0.0009994038467771818,SZZ
3,10,5,2,0.8430610817321789,SZZ
3,11,5,1,-0.001582652603090726,SZZ
3,11,5,2,0.8411882394495793,SZZ
3,12,5,1,0.001362372963820937,SZZ
3,12,5,2,0.840797123792169,SZZ
3,13,5,1,0.0002506782891890678,SZZ
3,13,5,2,0.8423239791470594,SZZ
3,14,5,1,0.002075835125803069,SZZ
3,14,5,2,0.8423202184195843,SZZ
3,15,5,1,-8.734714530960852e-5,SZZ
3,15,5,2,0.8385858160368105,SZZ
3,16,5,1,-0.0009667956741970482,SZZ
3,16,5,2,0.8471226674052863,SZZ
3,17,5,1,0.0010508553445961752,SZZ
3,17,5,2,0.8418839740324727,SZZ
3,18,5,1,-0.0006212881632328142,SZZ
3,18,5,2,0.8380179461880705,SZZ
3,19,5,1,0.0010436511835817805,SZZ
3,19,5,2,0.8414815761926371,SZZ
3,20,5,1,-0.0005882682433892039,SZZ
3,20,5,2,0.8401690823038274,SZZ
3,21,5,1,0.0008741612850773016,SZZ
3,21,5,2,0.8423954329690863,SZZ
3,22,5,1,3.206253595702959e-5,SZZ
3,22,5,2,0.8427000518945693,SZZ
3,23,5,1,-0.0001546330060172093,SZZ
3,23,5,2,0.8389242815095694,SZZ
3,24,5,1,2.8005109088664118e-5,SZZ
3,24,5,2,0.8440764781504557,SZZ
3,25,5,1,0.001157604713255136,SZZ
3,25,5,2,0.8469083059392056,SZZ
3,26,5,1,0.0009550193000223608,SZZ
3,26,5,2,0.8395824088177118,SZZ
3,27,5,1,-0.0003965969528630214,SZZ
3,27,5,2,0.8441479319724826,SZZ
3,28,5,1,-0.0005799882384409287,SZZ
3,28,5,2,0.8442946003440115,SZZ
3,29,5,1,-0.0001319648165491372,SZZ
3,29,5,2,0.8475025008802713,SZZ
3,30,5,1,0.0011803103233964346,SZZ
3,30,5,2,0.8416996983861929,SZZ
3,31,5,1,0.0014103694753864284,SZZ
3,31,5,2,0.8428730453584239,SZZ
3,32,5,1,-2.168509674028926e-5,SZZ
3,32,5,2,0.8470624957656847,SZZ
3,33,5,1,0.0011501523425618727,SZZ
3,33,5,2,0.8389581280568453,SZZ
3,34,5,1,0.0007732088331581145,SZZ
3,34,5,2,0.840985160165924,SZZ
3,35,5,1,-0.0002469804031992004,SZZ
3,35,5,2,0.8436966446754707,SZZ
3,36,5,1,0.0018345659642215416,SZZ
3,36,5,2,0.8425082547933392,SZZ
3,37,5,1,-1.7112897065568897e-5,SZZ
3,37,5,2,0.8456823087823232,SZZ
3,38,5,1,-0.0003248636867327603,SZZ
3,38,5,2,0.840571480143663,SZZ
3,39,5,1,-0.0010570975714892642,SZZ
3,39,5,2,0.8320684753224631,SZZ
3,40,5,1,-0.0012394407100213903,SZZ
3,40,5,2,0.7889592562753978,SZZ
3,41,5,1,-0.002714110556551932,SZZ
3,41,5,2,0.7879062525823699,SZZ
3,42,5,1,-0.001843733357858632,SZZ
3,42,5,2,0.840041217569674,SZZ
3,43,5,1,-0.0022109297279381736,SZZ
3,43,5,2,0.8454754687711927,SZZ
3,44,5,1,-0.001986889417982843,SZZ
3,44,5,2,0.8395974517276122,SZZ
3,45,5,1,0.0005251910033807876,SZZ
3,45,5,2,0.8439448526888272,SZZ
3,46,5,1,-0.0008526388933101027,SZZ
3,46,5,2,0.8417673914807446,SZZ
3,47,5,1,0.0008695101868111451,SZZ
3,47,5,2,0.849646115541078,SZZ
3,48,5,1,-0.0011793786570818562,SZZ
3,48,5,2,0.8437229697677964,SZZ
3,49,5,1,-0.0014138935161359459,SZZ
3,49,5,2,0.8483862718369197,SZZ
3,50,5,1,6.571982723425415e-5,SZZ
3,50,5,2,0.8453852113117903,SZZ
3,51,5,1,0.0008294059204604803,SZZ
3,51,5,2,0.8453814505843152,SZZ
3,52,5,1,0.0011320525237619055,SZZ
3,52,5,2,0.8388039382303663,SZZ
3,53,5,1,-0.00012593025092798597,SZZ
3,53,5,2,0.8452799109424876,SZZ
3,54,5,1,-0.00032167390514126117,SZZ
3,54,5,2,0.841139349992403,SZZ
3,55,5,1,0.0010369879244286487,SZZ
3,55,5,2,0.8439335705064019,SZZ
3,56,5,1,0.0017308874866057684,SZZ
3,56,5,2,0.8450053778368053,SZZ
3,57,5,1,0.0012396969390426667,SZZ
3,57,5,2,0.844956488379629,SZZ
3,58,5,1,0.00026714799824327,SZZ
3,58,5,2,0.8397478808266162,SZZ
3,59,5,1,-0.0013720703020402355,SZZ
3,59,5,2,0.8398343775585435,SZZ
3,60,5,1,-0.0001719197604158268,SZZ
3,60,5,2,0.8387625702281402,SZZ
3,61,5,1,-4.688540605850044e-5,SZZ
3,61,5,2,0.8452122178479358,SZZ
3,62,5,1,0.000951841742561039,SZZ
3,62,5,2,0.847186599772363,SZZ
3,63,5,1,-0.0010196547238765106,SZZ
3,63,5,2,0.8477732732584785,SZZ
3,64,5,1,-0.0012302276578713652,SZZ
3,64,5,2,0.8437944235898233,SZZ
3,65,5,1,0.00122821024819686,SZZ
3,65,5,2,0.8423390220569598,SZZ
3,66,5,1,-1.4726407113509097e-5,SZZ
3,66,5,2,0.8409061848889469,SZZ
3,67,5,1,0.000645081254191497,SZZ
3,67,5,2,0.8429369777255006,SZZ
3,68,5,1,0.0003450032995395791,SZZ
3,68,5,2,0.8423277398745345,SZZ
3,69,5,1,0.0013613370079280792,SZZ
3,69,5,2,0.844388618530889,SZZ
3,70,5,1,0.0018834894142983124,SZZ
3,70,5,2,0.8421547464106799,SZZ
3,71,5,1,0.0024276612253105053,SZZ
3,71,5,2,0.8438922025041758,SZZ
3,72,5,1,0.001566595277988042,SZZ
3,72,5,2,0.8466300121060483,SZZ
3,73,5,1,-0.00034549286526411706,SZZ
3,73,5,2,0.8405489157788124,SZZ
3,74,5,1,1.8234360017019392e-5,SZZ
3,74,5,2,0.8396689055496391,SZZ
3,75,5,1,0.0012207286626958968,SZZ
3,75,5,2,0.8421321820458293,SZZ
3,76,5,1,-0.0007566007892202054,SZZ
3,76,5,2,0.8436627981281948,SZZ
3,77,5,1,-0.0006223171125106309,SZZ
3,77,5,2,0.842463126063638,SZZ
3,78,5,1,8.895518434984431e-5,SZZ
3,78,5,2,0.8433168112004856,SZZ
3,79,5,1,0.0013479707386403219,SZZ
3,79,5,2,0.8326363451712031,SZZ
3,80,5,1,0.0019459558866490115,SZZ
3,80,5,2,0.7907305589161696,SZZ
3,81,5,1,16.481731874537143,SZZ
3,81,5,2,0.0,SZZ
3,82,5,1,13.64448426980247,SZZ
3,82,5,2,0.0,SZZ
3,83,5,1,10.96578567706922,SZZ
3,83,5,2,0.0,SZZ
3,84,5,1,8.47656906954183,SZZ
3,84,5,2,0.0,SZZ
3,85,5,1,6.206601141160213,SZZ
3,85,5,2,0.0,SZZ
3,86,5,1,4.1796926746119585,SZZ
3,86,5,2,0.0029822568877723734,SZZ
3,87,5,1,2.417885865837971,SZZ
3,87,5,2,0.050017675419123275,SZZ
3,88,5,1,1.0159325609074927,SZZ
3,88,5,2,0.29702601671258505,SZZ
3,89,5,1,0.2041857060085927,SZZ
3,89,5,2,0.6478304363173396,SZZ
3,90,5,1,-0.06018493257506459,SZZ
3,90,5,2,0.7884553187937344,SZZ
3,91,5,1,-0.11240683046400654,SZZ
3,91,5,2,0.8007867441845856,SZZ
3,92,5,1,-0.12649711879658568,SZZ
3,92,5,2,0.8024677893659551,SZZ
3,93,5,1,-0.12708976662152763,SZZ
3,93,5,2,0.8061420201091273,SZZ
3,94,5,1,-0.11902168078770814,SZZ
3,94,5,2,0.8063902281224838,SZZ
3,95,5,1,-0.10382076713743879,SZZ
3,95,5,2,0.8107150647188482,SZZ
3,96,5,1,-0.08482039686778328,SZZ
3,96,5,2,0.8172662519804715,SZZ
3,97,5,1,-0.05791039757699465,SZZ
3,97,5,2,0.8248666822076476,SZZ
3,98,5,1,-0.03660060816731652,SZZ
3,98,5,2,0.8301580257651126,SZZ
3,99,5,1,-0.017664901778175698,SZZ
3,99,5,2,0.836036042808693,SZZ
3,100,5,1,-3.340710113916366e-5,SZZ
3,100,5,2,0.8341030288864919,SZZ
3,101,5,1,0.02316146949621738,SZZ
3,101,5,2,0.8328883139120348,SZZ
3,102,5,1,0.04481630107590259,SZZ
3,102,5,2,0.8240205185257502,SZZ
3,103,5,1,0.07291820871237516,SZZ
3,103,5,2,0.8196016637425083,SZZ
3,104,5,1,0.10467246199696663,SZZ
3,104,5,2,0.8123735455353671,SZZ
3,105,5,1,0.13192379086744802,SZZ
3,105,5,2,0.8064692033994609,SZZ
3,106,5,1,0.1573364655846,SZZ
3,106,5,2,0.799933059047738,SZZ
3,107,5,1,0.1754947468492226,SZZ
3,107,5,2,0.7896737944956667,SZZ
3,108,5,1,0.18425476886818523,SZZ
3,108,5,2,0.7833557723374995,SZZ
3,109,5,1,0.17708107051212812,SZZ
3,109,5,2,0.7876994125712394,SZZ
3,110,5,1,0.15154194981992494,SZZ
3,110,5,2,0.7976014080131764,SZZ
3,111,5,1,0.08647368148601838,SZZ
3,111,5,2,0.7853677615366778,SZZ
3,112,5,1,-0.16132480409163308,SZZ
3,112,5,2,0.6577625175790773,SZZ
3,113,5,1,-0.9439480979949165,SZZ
3,113,5,2,0.3292479297192374,SZZ
3,114,5,1,-2.327602626288422,SZZ
3,114,5,2,0.05730972599338153,SZZ
3,115,5,1,-4.07502978768007,SZZ
3,115,5,2,0.0016810451813798664,SZZ
3,116,5,1,-6.090281233377912,SZZ
3,116,5,2,0.0,SZZ
3,117,5,1,-8.346211015180431,SZZ
3,117,5,2,0.0,SZZ
3,118,5,1,-10.823705129638808,SZZ
3,118,5,2,0.0,SZZ
3,119,5,1,-13.498153892617973,SZZ
3,119,5,2,0.0,SZZ
3,120,5,1,-16.331232483834512,SZZ
3,120,5,2,0.0,SZZ
3,121,5,1,-0.002038708602437905,SZZ
3,121,5,2,0.788853955906095,SZZ
3,122,5,1,1.1803490582013903e-5,SZZ
3,122,5,2,0.8328018171801075,SZZ
3,123,5,1,0.00026246840131187324,SZZ
3,123,5,2,0.8426060337076918,SZZ
3,124,5,1,-0.0006290711455381867,SZZ
3,124,5,2,0.842384150786661,SZZ
3,125,5,1,-0.0007206072022599098,SZZ
3,125,5,2,0.84442622580564,SZZ
3,126,5,1,3.242071670536243e-5,SZZ
3,126,5,2,0.8430836460970295,SZZ
3,127,5,1,-0.0004545192376953157,SZZ
3,127,5,2,0.8408084059745943,SZZ
3,128,5,1,-0.0013585248004376763,SZZ
3,128,5,2,0.8478560092629307,SZZ
3,129,5,1,0.0006532009600663832,SZZ
3,129,5,2,0.8446105014519198,SZZ
3,130,5,1,-0.0004967842344955708,SZZ
3,130,5,2,0.8468255699347534,SZZ
3,131,5,1,-0.0005354812436823085,SZZ
3,131,5,2,0.8431325355542058,SZZ
3,132,5,1,-0.001328077516981658,SZZ
3,132,5,2,0.8421359427733044,SZZ
3,133,5,1,5.761683327432655e-5,SZZ
3,133,5,2,0.8426925304396191,SZZ
3,134,5,1,0.00202999030872455,SZZ
3,134,5,2,0.8421171391359289,SZZ
3,135,5,1,0.000851804569346057,SZZ
3,135,5,2,0.8374839228866063,SZZ
3,136,5,1,-0.0004523518533096558,SZZ
3,136,5,2,0.8383225651135535,SZZ
3,137,5,1,0.001060261435670497,SZZ
3,137,5,2,0.8445540905397934,SZZ
3,138,5,1,-0.0006059241333093836,SZZ
3,138,5,2,0.8398042917387427,SZZ
3,139,5,1,-0.0009653367804163687,SZZ
3,139,5,2,0.8451783713006599,SZZ
3,140,5,1,0.00017070721857454272,SZZ
3,140,5,2,0.840988920893399,SZZ
3,141,5,1,-0.0009649280060693122,SZZ
3,141,5,2,0.8410415710780504,SZZ
3,142,5,1,-0.0008994285487890203,SZZ
3,142,5,2,0.8415605514696142,SZZ
3,143,5,1,0.0012249420088366802,SZZ
3,143,5,2,0.8473708754186429,SZZ
3,144,5,1,0.0016988584207946744,SZZ
3,144,5,2,0.8422262002327068,SZZ
3,145,5,1,-0.0004803724643568311,SZZ
3,145,5,2,0.8393943724439569,SZZ
3,146,5,1,-0.0006142979950577421,SZZ
3,146,5,2,0.839815573921168,SZZ
3,147,5,1,-0.0009358235795671508,SZZ
3,147,5,2,0.837848713451691,SZZ
3,148,5,1,-0.0003544221805853123,SZZ
3,148,5,2,0.8410077245307745,SZZ
3,149,5,1,0.0009050126174452717,SZZ
3,149,5,2,0.8403270328577815,SZZ
3,150,5,1,-0.000408575692475975,SZZ
3,150,5,2,0.8461975284464118,SZZ
3,151,5,1,-0.00035197370550362877,SZZ
3,151,5,2,0.842651162437393,SZZ
3,152,5,1,0.0008998467038430244,SZZ
3,152,5,2,0.8400487390246242,SZZ
3,153,5,1,-0.0007855601656912684,SZZ
3,153,5,2,0.8406654983305405,SZZ
3,154,5,1,0.0002754955912369975,SZZ
3,154,5,2,0.8479951561795094,SZZ
3,155,5,1,-0.000566314165120905,SZZ
3,155,5,2,0.8433920257499876,SZZ
3,156,5,1,-0.0002437119021559344,SZZ
3,156,5,2,0.8430197137299528,SZZ
3,157,5,1,-0.0010502131968941502,SZZ
3,157,5,2,0.841741066388419,SZZ
3,158,5,1,0.0005918149486119618,SZZ
3,158,5,2,0.8404887441392108,SZZ
3,159,5,1,-0.0015357360130127395,SZZ
3,159,5,2,0.836641519932184,SZZ
3,160,5,1,-0.0017939018710222117,SZZ
3,160,5,2,0.7852737433498003,SZZ
3,161,5,1,-0.0009620793046208779,SZZ
3,161,5,2,0.7924228862799644,SZZ
3,162,5,1,-0.0018991532487520452,SZZ
3,162,5,2,0.8359345031668654,SZZ
3,163,5,1,0.001478755849937562,SZZ
3,163,5,2,0.8396087339100375,SZZ
3,164,5,1,0.0035064175792839923,SZZ
3,164,5,2,0.8430949282794548,SZZ
3,165,5,1,0.0011904019460313225,SZZ
3,165,5,2,0.8471565139525622,SZZ
3,166,5,1,-0.0005432022708682332,SZZ
3,166,5,2,0.841820041665396,SZZ
3,167,5,1,-0.001867042777230733,SZZ
3,167,5,2,0.8416432874740664,SZZ
3,168,5,1,-0.0010581387632260675,SZZ
3,168,5,2,0.8402631004907049,SZZ
3,169,5,1,0.00020424879466447975,SZZ
3,169,5,2,0.8418049987554956,SZZ
3,170,5,1,-5.309669739133834e-5,SZZ
3,170,5,2,0.8440802388779308,SZZ
3,171,5,1,0.0009401869293219489,SZZ
3,171,5,2,0.8477619910760532,SZZ
3,172,5,1,-0.0006848532442154532,SZZ
3,172,5,2,0.8459643633429557,SZZ
3,173,5,1,0.001908523491334934,SZZ
3,173,5,2,0.8391762502504011,SZZ
3,174,5,1,0.00020611903094671069,SZZ
3,174,5,2,0.8443397290737127,SZZ
3,175,5,1,-0.0006886445708932473,SZZ
3,175,5,2,0.8380217069155456,SZZ
3,176,5,1,-0.0020087393110808536,SZZ
3,176,5,2,0.8416019194718403,SZZ
3,177,5,1,-7.409105313067708e-5,SZZ
3,177,5,2,0.8423991936965614,SZZ
3,178,5,1,0.00046057278799931914,SZZ
3,178,5,2,0.844125367607632,SZZ
3,179,5,1,-0.0013292014640399993,SZZ
3,179,5,2,0.8448211021905254,SZZ
3,180,5,1,-0.00024987376114748235,SZZ
3,180,5,2,0.8442118643395593,SZZ
3,181,5,1,-0.0006972304632580461,SZZ
3,181,5,2,0.8422073965953313,SZZ
3,182,5,1,0.00019693128422263172,SZZ
3,182,5,2,0.847261814321865,SZZ
3,183,5,1,-0.0012675851087684859,SZZ
3,183,5,2,0.8439711777811529,SZZ
3,184,5,1,-0.0011753388274783358,SZZ
3,184,5,2,0.8417974773005454,SZZ
3,185,5,1,-0.0002712274344562451,SZZ
3,185,5,2,0.846092228077109,SZZ
3,186,5,1,0.0005841630083011504,SZZ
3,186,5,2,0.8491797853341657,SZZ
3,187,5,1,-0.0010241132383220386,SZZ
3,187,5,2,0.8394395011736581,SZZ
3,188,5,1,-0.000842875260635072,SZZ
3,188,5,2,0.84291441336065,SZZ
3,189,5,1,-0.0005633319660098878,SZZ
3,189,5,2,0.8473295074164168,SZZ
3,190,5,1,-0.0007869950862739157,SZZ
3,190,5,2,0.8424480831537376,SZZ
3,191,5,1,0.0007153626340956783,SZZ
3,191,5,2,0.8429633028178263,SZZ
3,192,5,1,-0.0015715128181957114,SZZ
3,192,5,2,0.8466600979258491,SZZ
3,193,5,1,-0.0011562761584250514,SZZ
3,193,5,2,0.8426097944351669,SZZ
3,194,5,1,-8.32042593281984e-5,SZZ
3,194,5,2,0.8409174670713722,SZZ
3,195,5,1,-0.0001817195312288911,SZZ
3,195,5,2,0.8388565884150176,SZZ
3,196,5,1,0.0010732203225208717,SZZ
3,196,5,2,0.8395748873627616,SZZ
3,197,5,1,-0.0006429036683608146,SZZ
3,197,5,2,0.8428993704507496,SZZ
3,198,5,1,0.0005433883956086669,SZZ
3,198,5,2,0.8465472761015961,SZZ
3,199,5,1,0.00217074531693284,SZZ
3,199,5,2,0.8334561837607748,SZZ
3,200,5,1,-0.003558579822968537,SZZ
3,200,5,2,0.7831714966912197,SZZ
3,1,5,1,0.05566018649503532,GIBBS
3,1,5,2,0.28,GIBBS
3,2,5,1,0.11200287885444482,GIBBS
3,2,5,2,0.8000000000000002,GIBBS
3,3,5,1,0.13732895150765106,GIBBS
3,3,5,2,0.5599999999999999,GIBBS
3,4,5,1,0.0,GIBBS
3,4,5,2,1.0000000000000002,GIBBS
3,5,5,1,0.014480864115628204,GIBBS
3,5,5,2,0.24000000000000002,GIBBS
3,6,5,1,0.0,GIBBS
3,6,5,2,1.0000000000000002,GIBBS
3,7,5,1,0.017586105495674874,GIBBS
3,7,5,2,0.16,GIBBS
3,8,5,1,-0.18980458608878018,GIBBS
3,8,5,2,0.0,GIBBS
3,9,5,1,-0.09019729904984708,GIBBS
3,9,5,2,0.12,GIBBS
3,10,5,1,-0.08510397398149686,GIBBS
3,10,5,2,0.0,GIBBS
3,11,5,1,0.018369239466789145,GIBBS
3,11,5,2,0.16,GIBBS
3,12,5,1,-0.18432255213897425,GIBBS
3,12,5,2,0.0,GIBBS
3,13,5,1,-0.11581583991281591,GIBBS
3,13,5,2,0.0,GIBBS
3,14,5,1,-0.16235985866369185,GIBBS
3,14,5,2,0.0,GIBBS
3,15,5,1,-0.050993892641457386,GIBBS
3,15,5,2,0.9600000000000003,GIBBS
3,16,5,1,0.009042728477847475,GIBBS
3,16,5,2,0.4799999999999999,GIBBS
3,17,5,1,0.0,GIBBS
3,17,5,2,1.0000000000000002,GIBBS
3,18,5,1,0.0,GIBBS
3,18,5,2,1.0000000000000002,GIBBS
3,19,5,1,0.00728855707003885,GIBBS
3,19,5,2,0.16,GIBBS
3,20,5,1,0.13396356687835204,GIBBS
3,20,5,2,0.0,GIBBS
3,21,5,1,-0.01715531121562871,GIBBS
3,21,5,2,0.8400000000000002,GIBBS
3,22,5,1,0.0,GIBBS
3,22,5,2,1.0000000000000002,GIBBS
